;Code client;Nom du client;Code client secondaire;Nom du client secondaire;Projet;Typologie de travaux;Lotissement interne;Code site;Nom site;Adresse site;Ville site;Code postal site;ref dossier;Contact site;Consignes;Date et heure intervention souhaite;Cycle du dossier;Etat du dossier;Date d'envoi au prestataire;Accord pour intervention O/N;Commentaires;Date et heure d'intervention proposées;RV validé Client O/N;Date et heure d'intervention;Intervention effectuée O/N;Travaux effectués O/N;Site terminé O/N;Prestations;Commentaires des prestations;CRI/PV recette fourni O/N;Nom Technicien
133;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1436455;D408690 BAR TABAC LE RELAIS;20 GRAND RUE;TREOGAT;29720;FDJR-1436455-1;PRIOL 0298877971/0616582430;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-15 10:30:00;Oui;;;;;;;;
134;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;722415;D401790 LE KORRIGAN;2 RUE DE KERHARO;PLOGASTEL SAINT GERMAIN;29710;FDJR-722415-1;LALEVEE 0298915501/0606998923;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-15 13:00:00;Oui;;;;;;;;
135;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1706350;D474661 LE COMMERCE;8 RUE DE PONT L ABBE;TREMEOC;29120;FDJR-1706350-1;LE MOAL 0298942087/0659144574;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
136;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1662147;D435896 LE MALAMOCK II;9 PLA DE LA CALE;ILE TUDY;29980;FDJR-1662147-1;LANVOC 0298564334/0676544242;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
137;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;687926;D392451 LA CIVETTE;1 RUE MARECHAL LECLERC;SERVON SUR VILAINE;35530;FDJR-687926-1;MOUAZE 0299001714/0618703401;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
138;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1716547;D471441 LE JAVA S;3 RUE DE RENNES;QUEDILLAC;35290;FDJR-1716547-1;AUVRAY 0609928238/0615843343;;mardi 13 juillet 2021 à 09:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 09:30:00;Oui;2021-07-13 09:30:00;;;;;;;
139;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1386084;D343553 CAFE DES SPORTS LANGON;13 G R LE BOURG;LANGON;35660;FDJR-1386084-1;VENTROUX 0299086408/0786092301;;mercredi 21 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-21 11:00:00;Oui;2021-07-21 11:00:00;;;;;;;
140;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1608563;D381141 LE BISTROT;GR BRAIN;LA CHAPELLE DE BRAIN;35660;FDJR-1608563-1;NAEL 0681869159/0967503972;;mercredi 21 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-21 13:30:00;Oui;2021-07-21 13:30:00;;;;;;;
141;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1573951;D393792 L AUBERGE DES 4 SAISONS;2 PL DE L EGLISE;MEDREAC;35360;FDJR-1573951-1;M TROCHET 0981089835/0967319920;;mardi 13 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-13 11:00:00;Oui;2021-07-13 11:00:00;;;;;;;
142;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1726778;D471717 CHEZ TITI;11 RUE DU GRANIT;CHAUVIGNE;35490;FDJR-1726778-1;ZIDEE 0299178294/0612656633;;mardi 27 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;Non;KO RDV;2021-07-27 11:00:00;Non;;;;;;;;
143;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1597592;D396313 LE KF;20 RTE DE REDON;GUICHEN;35580;FDJR-1597592-1;CHARPENTIER 0299221358/0667736706;;jeudi 29 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
144;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1686978;D476564 LE P TY COMPTOIR;RUE JEAN MORIN;GAHARD;35490;FDJR-1686978-1;GOGLY GOHIER 0299395397/0637611112;;mardi 27 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
145;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1360453;D328470 LE PADDOCK   GUICHEN;33 RUE DE FAGUES;GUICHEN;35580;FDJR-1360453-1;MONVOISIN 0299570317/0680469515;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
146;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1348509;D207297 CHAUSSIS PROXI;5 PLA DE L'EGLISE;SAINT MARTIN SUR OUST;56200;FDJR-1348509-1;CHAUSSIS 0299915469/0965016791;;jeudi 15 juillet 2021 à 15:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-15 15:30:00;Oui;;;;;;;;
147;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1636916;D361241 LE MARIGNY;59 RUE MARECHAL FOCH;LORIENT;56100;FDJR-1636916-1;LEFEVRE 0297210964/0960400352;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 11:00:00;Oui;;;;;;;;
148;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1669126;D439574 LE MARTRAY;12 PL DU GENERAL DE GAULLE;MATIGNON;22550;FDJR-1669126-1;MME PRIME 0296410101/0684136403;;mercredi 28 juillet 2021 à 11:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-28 11:00:00;Oui;;;;;;;;
149;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1625790;D412170 L HIPPOCAMPE;2 RUE GRAND RUE;PLURIEN;22240;FDJR-1625790-1;CARLO 0296706724/0674287684;;mercredi 28 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;Non;KO RDV;2021-07-28 09:30:00;Non;;;;;;;;
150;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;715077;D471859 LE CHALET;123 RUE DU LEGUE;SAINT BRIEUC;22000;FDJR-715077-1;DECATHERAUD 0296334060/0678885518;;mercredi 28 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
151;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1638845;D347621 LE RELAX;5 RUE GARE;CORLAY;22320;FDJR-1638845-1;FONTAINE 0296294003/0665684138;;mardi 27 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
152;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1387260;D389323 L ANDELOIS;8 RUE ABBE HINGANT;ANDEL;22400;FDJR-1387260-1;JUEST 0296310291/0650302159;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
153;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;741157;D298892 AUBERGE DES 4 CHATEAUX;12 RUE D'AZAY LE RIDEAU;LIGNIERES DE TOURAINE;37130;FDJR-741157-1;COPPIN 0247967220/0641761395;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 09:00:00;Oui;;;;;;;;
154;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;631378;D348432 BAR TABAC PMU;4 RUE STE RADEGONDE;TOURS;37000;FDJR-631378-1;ROTTIER 0247541912/0630930388;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
155;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1359856;D430670 BAR TABAC PRESSE;1 QUAI PAUL BERT;TOURS;37000;FDJR-1359856-1;BAZANTE 0247412663/0659846546;;mardi 27 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
156;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;623181;D470506 LE PALISSY;18 RUE BERNARD PALISSY;TOURS;37000;FDJR-623181-1;NICAUD 0247053316/0689680644;;mercredi 28 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;Oui;;2021-07-28 10:30:00;Oui;2021-07-28 10:30:00;;;;;;;
157;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;643853;D405510 LE BOURNY;25 PLA DE LA COMMUNE;LAVAL;53000;FDJR-643853-1;PLANCHAIS 0243681765/0683561995;;jeudi 22 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-22 09:00:00;Oui;2021-07-22 09:00:00;;;;;;;
158;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;717147;D42866 LE CHIQUITO;25 RUE NATIONALE;SAINT GEORGES SUR LOIRE;49170;FDJR-717147-1;GIROUD 0241391396/0674717042;;mercredi 28 juillet 2021 à 15:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
159;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;739142;D336641 PROXI FENEU;PLA DE LA MAIRIE;FENEU;49460;FDJR-739142-1;FOURNIER 0241320698/0964077712;;mardi 20 juillet 2021 à 09:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-20 09:30:00;Oui;2021-07-20 09:30:00;;;;;;;
160;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1645574;D432334 BREST MEM;33 RUE ST MARC;BREST;29200;FDJR-1645574-1;GERMAIN 0229636208/0608371490;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-21 13:00:00;Oui;2021-07-21 13:00:00;;;;;;;
161;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1853296;D475559 LE NEMROD;13 RUE DE L HARTELOIRE;BREST;29200;FDJR-1853296-1;JACOB MICHEL 0622445449/0298464778;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-21 09:00:00;Oui;2021-07-21 09:00:00;;;;;;;
162;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1779649;D475903 LE ROYAL;SQUARE A COMBATTANTS AFRIQUE NORD;MANOSQUE;4100;FDJR-1779649-1;GRANIER 0626365255/0492747970;;jeudi 15 juillet 2021 à 15:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-15 15:30:00;Oui;2021-07-15 15:30:00;;;;;;;
163;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;737220;D240774 BAR TABAC ANNOT;PLA DU REVELLY;ANNOT;4240;FDJR-737220-1;PECQUERIE 0492833164/0689957113;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 09:00:00;Oui;;;;;;;;
164;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;737218;D441670 BAR   TABAC  LE PROVENCE;CRS ARISTIDE BRIAND;CERESTE;4280;FDJR-737218-1;FERRANDO 0492790021/0603432061;; ;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-15 14:00:00;Oui;;;;;;;;
165;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1275804;D337780 BAR DES AMIS;LE VILLAGE;BARREME;4330;FDJR-1275804-1;LOZATO 0492325460/0682091349;;vendredi 16 juillet 2021 à 13:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-16 13:00:00;Oui;;;;;;;;
166;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1548189;D381147 L ETAPE;LA BEGUDE;BRAS D'ASSE;4270;FDJR-1548189-1;NAZE 0492372127/0675741399;;vendredi 16 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-16 09:00:00;Oui;2021-07-16 09:00:00;;;;;;;
167;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1577501;D223110 BAR TABAC  LES DRAILLES;LE VILLAGE;SELONNET;4140;FDJR-1577501-1;BLANC 0492350829;; ;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-22 09:00:00;Oui;2021-07-22 09:00:00;;;;;;;
168;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1577527;D475032 TABAC PRESSE;3 PL ELOI PIN;MEZEL;4270;FDJR-1577527-1;NECIB 0492322126/0650755171;;vendredi 16 juillet 2021 à 14:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-16 14:30:00;Oui;2021-07-16 14:30:00;;;;;;;
169;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1577505;D420810 LE PANIER DE LAURA;LE VILLAGE;BRAS D'ASSE;4270;FDJR-1577505-1;RAYROLLES 0492354797/0649380858;;vendredi 16 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;Non;KO RDV;2021-07-16 10:30:00;Non;;;;;;;;
170;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1713458;D470267 CAFE DE FRANCE;PL SAINTE ANNE;THOARD;4380;FDJR-1713458-1;FERREIRA ARSENIO 0492347472/0669979750;;jeudi 22 juillet 2021 à 10:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-22 10:30:00;Oui;2021-07-22 10:30:00;;;;;;;
171;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1359858;D389813 TABAC ALIMENTATION;RTE DE SISTERON;CRUIS;4230;FDJR-1359858-1;LJIKAJ 0492770083/0675019439;;jeudi 15 juillet 2021 à 10:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-15 10:00:00;Oui;2021-07-15 10:00:00;;;;;;;
172;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1268730;D154953 BAR DES VOYAGEURS;PL DU SERRE;SAINT MICHEL L'OBSERVATOIRE;4870;FDJR-1268730-1;CHABAUD 0492766369/0686827325;;jeudi 15 juillet 2021 à 11:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-15 11:30:00;Oui;;;;;;;;
173;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1602306;D193484 TABAC PROXI;RTE DE THORAME;COLMARS;4370;FDJR-1602306-1;MME DRUART 0492835269/0684231552;;mercredi 21 juillet 2021 à 10:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 10:30:00;Oui;;;;;;;;
174;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1261155;D179350 TABAC PRESSE LE SUISSE;QU VIERARON;VILLARS COLMARS;4370;FDJR-1261155-1;JAUFFRET 0492834932/0979735400;;mercredi 21 juillet 2021 à 13:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 13:00:00;Oui;;;;;;;;
175;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1165368;D380951 A LA PERCE NEIGE;PL DE LA COOPERATIVE LA CONQUE;ALLOS;4260;FDJR-1165368-1;SERRE REYNAUDO 0492830108/0675110672;;mercredi 21 juillet 2021 à 15:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 15:30:00;Oui;;;;;;;;
176;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1213002;D301034 LE CENTRAL;40 RUE DE NANTES;LA PLANCHE;44140;FDJR-1213002-1;VIZIR 0240319430/0615467584;;jeudi 29 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
177;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1123746;D385550 LE GALLUS;8 RUE DE LA BARRIERE;VER LES CHARTRES;28630;FDJR-1123746-1;DE PINHO SOARES 0237264962/0625305622;;lundi 26 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
178;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1267952;D438610 TABAC PRESSE DU VIGNOBLE;4 B PL DE L'EGLISE;MAISDON SUR SEVRE;44690;FDJR-1267952-1;LERAY 0240331469/0679555523;;jeudi 29 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
179;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1190412;D392291 L ATLANTIC;4 PL EGLISE;LA CHEVALLERAIS;44810;FDJR-1190412-1;DENIS 0645054188;;mardi 27 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
180;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1259553;D130547 LE MARIGNY;54 RUE JULES GUITTON;ANGERS;49000;FDJR-1259553-1;DELANOE 0760295454/0698554056;;mercredi 28 juillet 2021 à 11:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
181;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1284058;D388797 LE GUIERCHOIS;2 RUE PRINCIPALE;LA GUIERCHE;72380;FDJR-1284058-1;JARRIER 0243276114/0961665087;;jeudi 15 juillet 2021 à 10:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-15 10:00:00;Oui;;;;;;;;
182;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1187879;D470991 CAFE DU MIDI;27 RTE NATIONALE;CHAUFOUR NOTRE DAME;72550;FDJR-1187879-1;GUY 0243572007/0679926680;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
183;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1253502;D388799 LE BOOTZ;45 RUE DE LA FILATURE;LAVAL;53000;FDJR-1253502-1;M SAVINEL 0640751274;;lundi 12 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-12 09:00:00;Oui;;;;;;;;
184;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1293956;D329290 LE LION D OR;7 PL DE L'EGLISE;TORCE EN VALLEE;72110;FDJR-1293956-1;QUAGGIO 0243294623/0632615927;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
185;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1265649;D358226 BAR TABAC CHEZ CHRISTOPHE;24 AV DE LA REPUBLIQUE;SEPMES;37800;FDJR-1265649-1;ARNOUX 0247654881/0635903145;;jeudi 22 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-22 09:00:00;Oui;;;;;;;;
186;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1114910;D280785 CAFE DES SPORTS;16 GRANDE RUE;VALENCISSE;41190;FDJR-1114910-1;THEVENIN 0254700672/0678005987;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
187;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1411299;D354156 BAR TABAC DE L ARGOAD;1 PL ST LAURENT;SAINT GILLES PLIGEAUX;22480;FDJR-1411299-1;DAJIC 0296290595/0688018118;;mardi 27 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
188;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1280978;D226560 CHEZ JB;3 RUE DE LA FONTAINE;PLENEE JUGON;22640;FDJR-1280978-1;M BENOIT 0296318063/0961321446;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
189;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1266420;D208016 LA BELLE ETOILE;26 RUE D'ARMOR;PABU;22200;FDJR-1266420-1;ILLIEN 0296437366/0673175897;;mardi 20 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:24;Oui;;2021-07-20 13:30:00;Oui;2021-07-20 13:30:00;;;;;;;
190;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1284250;D240115 LE TRELIVAN;10 RUE CENTRE;TRELIVAN;22100;FDJR-1284250-1;LEBARBIER 0296391630/0665466036;;jeudi 22 juillet 2021 à 13:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-22 13:30:00;Oui;;;;;;;;
191;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1176618;D472396 LA FRAICH HEURE;LES FRAICHES;EREAC;22250;FDJR-1176618-1;MORICE 0296866365/0629146640;;mardi 27 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
192;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1284238;D132675 TABAC;42 RUE DE GAULLE;SAINTE ANNE D'AURAY;56400;FDJR-1284238-1;MME LE GURUN 0297577143;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
193;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1506747;D444232 LE CLAM;52 RUE PASTEUR;LE BONO;56400;FDJR-1506747-1;M TORCHEUX 0297578892/0671287846;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
194;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1292635;D350261 THOMI;17 PL DE L'EGLISE;PLOUGOUMELEN;56400;FDJR-1292635-1;MME LIREUX 0297578006/0698792162;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
195;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1187889;D207930 RHUYS BAR;1 RTE DU MENEZ;SARZEAU;56370;FDJR-1187889-1;GALL 0297673338;;vendredi 16 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-16 09:00:00;Oui;;;;;;;;
196;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1231234;D476670 LA SOURIS VERTE;57 RUE DE LA PORTE;BREST;29200;FDJR-1231234-1;MME LE PROVOST 0963628419/0683183631;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:24;Oui;;2021-07-21 11:00:00;Oui;;;;;;;;
197;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1216104;D290791 L ETRIER;LE BOURG;SAINT DIVY;29800;FDJR-1216104-1;CORRE 0298202085/0671662598;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
198;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1260977;D387159 LE BAROC H;5 PL DE L'EGLISE;SAINT URBAIN;29800;FDJR-1260977-1;SALIOU 0298250000/0770274097;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
199;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1293951;D243234 LA P  TITE BOUFFE;1 RUE SOURCES;SAINT HILAIRE DES LANDES;35140;FDJR-1293951-1;MME MOREL 0299988041/0623035846;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
200;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1248102;D311503 CAFE DES SPORTS  MERNEL;RTE PRINCIPALE;MERNEL;35330;FDJR-1248102-1;EDET 0299349184/0977785997;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
201;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1282709;D372693 LE SYMPATIC BAR  LASSY;2 RTE DE LA MAIRIE;LASSY;35580;FDJR-1282709-1;THOMAS 0299323137/0687181302;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:24;;;;;;;;;;;;
